q42	46893	0
q42	5256	0
q42	8853	0
q42	68571	0
q43	69296	1
q43	69296	0
q43	12127	0
q43	83542	0
q43	4354	0
q43	61313	0
q43	4263	0
q43	4177	0
q43	68511	0
q43	90423	0
q43	71381	0
q44	9565	1
q44	9565	0
q44	100005	0
q44	23490	0
q44	69231	0
q44	84763	0
q44	57016	0
q44	87703	0
q44	57183	0
q44	70158	0
q44	86397	0
q45	3505	1
q45	3505	0
q45	3509	0
q45	3489	0
q45	3500	0
q45	93934	0
q45	44027	0
q45	75135	0
q45	42309	0
q45	73632	0
q45	96560	0
q46	16859	1
q46	16859	0
q46	16833	0
q46	18330	0
q46	18368	0
q46	16860	0
q46	16886	0
q46	93031	0
q46	73457	0
q46	92994	0
q46	31341	0
q47	7378	1
q47	7378	0
q47	37703	0
q47	72613	0
q47	6042	0
q47	25947	0
q47	56809	0
q47	27721	0
q47	6631	0
q47	35418	0
q47	43356	0
q48	47086	1
q48	47086	0
q48	46689	0
q48	50126	0
q48	47550	0
q48	47335	0
q48	47559	0
q48	47326	0
q48	47567	0
q48	47061	0
q48	55230	0
q49	82024	1
q49	82024	0
q49	82026	0
q49	5688	0
q49	5725	0
q49	31577	0
q49	11131	0
q49	31682	0
q49	2857	0
q49	54836	0
q49	12069	0
q50	914	1
q50	914	0
q50	4853	0
q50	23645	0
q50	28829	0
q50	45170	0
q50	41889	0
q50	26393	0
q50	18183	0
q50	41112	0
q50	71886	0
q51	12386	1
q51	12386	0
q51	53438	0
q51	12337	0
q51	71630	0
q51	59915	0
q51	71634	0
q51	73009	0
q51	14680	0
q51	71384	0
q51	13119	0
q52	63299	1
q52	63299	0
q52	64805	0
q52	63277	0
q52	17013	0
q52	64676	0
q52	58625	0
q52	90284	0
q52	45234	0
q52	99276	0
q52	24080	0
q53	24772	1
q53	24772	0
q53	4726	0
q53	32382	0
q53	63510	0
q53	32395	0
q53	66228	0
q53	47572	0
q53	66764	0
q53	14917	0
q53	14874	0
q54	78479	1
q54	78479	0
q54	78496	0
q54	78478	0
q54	78459	0
q54	78480	0
q54	28508	0
q54	78497	0
q54	86646	0
q54	78482	0
q54	13157	0
q55	35527	1
q55	35527	0
q55	35547	0
q55	35537	0
q55	35531	0
q55	35534	0
q55	35526	0
q55	64462	0
q55	46471	0
q55	31016	0
q55	100434	0
q56	11360	1
q56	11360	0
q56	81360	0
q56	11340	0
q56	11361	0
q56	11341	0
q56	86960	0
q56	86953	0
q56	11315	0
q56	86940	0
q56	11324	0
q57	26181	1
q57	26181	0
q57	26188	0
q57	26315	0
q57	26183	0
q57	26190	0
q57	26319	0
q57	26211	0
q57	15073	0
q57	26186	0
q57	26276	0
q58	31022	1
q58	31022	0
q58	34462	0
q58	31006	0
q58	65412	0
q58	34444	0
q58	30996	0
q58	33834	0
q58	34445	0
q58	48598	0
q58	32497	0
q59	3661	1
q59	3661	0
q59	98464	0
q59	86930	0
q59	98424	0
q59	2992	0
q59	27469	0
q59	83941	0
q59	51557	0
q59	31502	0
q59	29934	0
q60	88166	1
q60	88166	0
q60	4881	0
q60	5972	0
q60	5969	0
q60	60900	0
q60	80930	0
q60	90902	0
q60	90995	0
q60	49766	0
q60	90900	0
q61	17163	1
q61	17163	0
q61	56964	0
q61	54508	0
q61	49582	0
q61	56966	0
q61	94859	0
q61	54510	0
q61	80583	0
q61	94862	0
q61	92508	0
q62	48087	1
q62	48087	0
q62	48095	0
q62	19230	0
q62	48016	0
q62	99478	0
q62	9114	0
q62	48068	0
q62	28658	0
q62	47953	0
q62	19240	0
q63	90684	1
q63	90684	0
q63	90664	0
q63	90627	0
q63	90969	0
q63	91011	0
q63	90873	0
q63	90987	0
q63	91022	0
q63	90933	0
q63	56276	0
q64	82678	1
q64	82678	0
q64	82676	0
q64	82856	0
q64	82854	0
q64	83495	0
q64	82975	0
q64	83493	0
q64	39706	0
q64	82669	0
q64	55066	0
q65	28412	1
q65	28412	0
q65	46342	0
q65	97244	0
q65	19324	0
q65	45311	0
q65	21388	0
q65	94096	0
q65	54647	0
q65	42258	0
q65	58957	0
q66	77124	1
q66	77124	0
q66	76307	0
q66	76288	0
q66	76513	0
q66	76990	0
q66	76582	0
q66	76563	0
q66	76923	0
q66	76835	0
q66	76905	0
q67	61551	1
q67	61551	0
q67	61560	0
q67	72878	0
q67	73454	0
q67	73428	0
q67	75133	0
q67	73509	0
q67	83888	0
q67	19995	0
q67	20697	0
q68	17573	1
q68	17573	0
q68	17555	0
q68	17568	0
q68	17572	0
q68	17571	0
q68	17570	0
q68	63920	0
q68	17567	0
q68	17577	0
q68	4214	0
q69	84808	1
q69	84808	0
q69	37332	0
q69	98507	0
q69	91928	0
q69	84810	0
q69	24091	0
q69	84801	0
q69	68349	0
q69	2199	0
q69	37346	0
q70	7628	1
q70	7628	0
q70	70788	0
q70	69298	0
q70	65247	0
q70	38415	0
q70	59266	0
q70	69082	0
q70	8952	0
q70	25784	0
q70	9429	0
q71	30681	1
q71	30681	0
q71	31591	0
q71	34509	0
q71	31628	0
q71	34546	0
q71	34548	0
q71	30678	0
q71	30677	0
q71	30644	0
q71	36763	0
q72	4463	1
q72	4463	0
q72	4508	0
q72	4464	0
q72	4495	0
q72	4509	0
q72	4496	0
q72	88505	0
q72	10399	0
q72	10020	0
q72	4507	0
q73	17401	1
q73	17401	0
q73	17414	0
q73	17408	0
q73	17407	0
q73	21966	0
q73	38293	0
q73	13821	0
q73	71147	0
q73	71148	0
q73	63888	0
q74	85723	1
q74	85723	0
q74	85729	0
q74	85818	0
q74	85969	0
q74	85728	0
q74	74172	0
q74	85817	0
q74	8013	0
q74	85819	0
q74	70181	0
q75	70740	1
q75	70740	0
q75	56406	0
q75	36438	0
q75	97858	0
q75	48022	0
q75	64277	0
q75	69067	0
q75	49501	0
q75	62866	0
q75	57200	0
q76	23236	1
q76	23236	0
q76	40357	0
q76	23220	0
q76	23233	0
q76	23241	0
q76	23223	0
q76	23247	0
q76	23240	0
q76	23234	0
q76	23255	0
q77	45951	1
q77	45951	0
q77	59363	0
q77	45947	0
q77	59364	0
q77	95430	0
q77	97739	0
q77	76618	0
q77	76687	0
q77	2949	0
q77	96772	0
q78	8142	1
q78	8142	0
q78	39915	0
q78	30242	0
q78	55309	0
q78	30239	0
q78	68911	0
q78	22635	0
q78	30187	0
q78	78723	0
q78	88179	0
q79	35074	1
q79	35074	0
q79	32920	0
q79	49946	0
q79	93302	0
q79	50903	0
q79	31076	0
q79	65092	0
q79	39226	0
q79	11272	0
q79	42227	0
q80	19606	1
q80	19606	0
q80	20924	0
q80	21006	0
q80	19689	0
q80	19701	0
q80	21011	0
q80	19700	0
q80	19694	0
q80	55411	0
q80	99748	0
q81	58204	1
q81	58204	0
q81	48576	0
q81	31518	0
q81	30983	0
q81	48577	0
q81	31563	0
q81	32842	0
q81	1937	0
q81	95927	0
q81	48621	0
q82	86680	1
q82	86680	0
q82	90563	0
q82	86663	0
q82	90176	0
q82	78143	0
q82	86608	0
q82	86625	0
q82	27102	0
q82	86679	0
q82	85319	0
q83	13407	1
q83	13407	0
q83	13412	0
q83	13420	0
q83	58437	0
q83	58430	0
q83	58431	0
q83	11256	0
q83	13415	0
q83	13392	0
q83	13471	0
q84	88037	1
q84	88037	0
q84	88000	0
q84	88038	0
q84	88021	0
q84	69802	0
q84	69801	0
q84	69812	0
q84	59117	0
q84	20878	0
q84	17145	0
q85	98263	1
q85	98263	0
q85	56990	0
q85	98264	0
q85	58951	0
q85	43498	0
q85	485	0
q85	93941	0
q85	99583	0
q85	98265	0
q85	44043	0
q86	55254	1
q86	55254	0
q86	55256	0
q86	55255	0
q86	55234	0
q86	41530	0
q86	49396	0
q86	39850	0
q86	53421	0
q86	39852	0
q86	22610	0
q87	97024	1
q87	97024	0
q87	40273	0
q87	44187	0
q87	28593	0
q87	92262	0
q87	28548	0
q87	4822	0
q87	9130	0
q87	28653	0
q87	18569	0
q88	62220	1
q88	62220	0
q88	62211	0
q88	62193	0
q88	62207	0
q88	16543	0
q88	69039	0
q88	71110	0
q88	71114	0
q88	8972	0
q88	70967	0
q89	18452	1
q89	18452	0
q89	18433	0
q89	16604	0
q89	62792	0
q89	22344	0
q89	18494	0
q89	18432	0
q89	82362	0
q89	37486	0
q89	18450	0
q90	43061	1
q90	43061	0
q90	43063	0
q90	43051	0
q90	16987	0
q90	39399	0
q90	91968	0
q90	41352	0
q90	34894	0
q90	70376	0
q90	93846	0
q91	33305	1
q91	33305	0
q91	62662	0
q91	33303	0
q91	33591	0
q91	33302	0
q91	33328	0
q91	62579	0
q91	57065	0
q91	65719	0
q91	58684	0
q92	28833	1
q92	28833	0
q92	28722	0
q92	28792	0
q92	25359	0
q92	28854	0
q92	26358	0
q92	54504	0
q92	54974	0
q92	7226	0
q92	28840	0
q93	92247	1
q93	92247	0
q93	60146	0
q93	89760	0
q93	100350	0
q93	81665	0
q93	10171	0
q93	74635	0
q93	29158	0
q93	23884	0
q93	36068	0
q94	5303	1
q94	5303	0
q94	5326	0
q94	5329	0
q94	5322	0
q94	5265	0
q94	5313	0
q94	5290	0
q94	5226	0
q94	62727	0
q94	5360	0
q95	37923	1
q95	37923	0
q95	37860	0
q95	37884	0
q95	37797	0
q95	37790	0
q95	37849	0
q95	37912	0
q95	37911	0
q95	84639	0
q95	37873	0
q96	70410	1
q96	70410	0
q96	12791	0
q96	37519	0
q96	38415	0
q96	70788	0
q96	8952	0
q96	65247	0
q96	59266	0
q96	69298	0
q96	7628	0
q97	48182	1
q97	48182	0
q97	48183	0
q97	48155	0
q97	88564	0
q97	60606	0
q97	45812	0
q97	86309	0
q97	56403	0
q97	54717	0
q97	71149	0
q98	46967	1
q98	46967	0
q98	46962	0
q98	46921	0
q98	75147	0
q98	13140	0
q98	56641	0
q98	47774	0
q98	50416	0
q98	94450	0
q98	79898	0
q99	83940	1
q99	83940	0
q99	97596	0
q99	83939	0
q99	22963	0
q99	83943	0
q99	15394	0
q99	33885	0
q99	83914	0
q99	11847	0
q99	90945	0
q100	20363	1
q100	20363	0
q100	20388	0
q100	20380	0
q100	20356	0
q100	20365	0
q100	31156	0
q100	25668	0
q100	20378	0
q100	20382	0
q100	20370	0
q101	8171	1
q101	8171	0
q101	72272	0
q101	71746	0
q101	30164	0
q101	8164	0
q101	68141	0
q101	30172	0
q101	30147	0
q101	22655	0
q101	8150	0
q102	12610	1
q102	12610	0
q102	12594	0
q102	12511	0
q102	12490	0
q102	12560	0
q102	12668	0
q102	12649	0
q102	12546	0
q102	12557	0
q102	12406	0
q103	32249	1
q103	32249	0
q103	32314	0
q103	64851	0
q103	32316	0
q103	33827	0
q103	36829	0
q103	36830	0
q103	32197	0
q103	34944	0
q103	12239	0
q104	51853	1
q104	51853	0
q104	51335	0
q104	51397	0
q104	51280	0
q104	51454	0
q104	51722	0
q104	51518	0
q104	52535	0
q104	52329	0
q104	51517	0
q105	16513	1
q105	16513	0
q105	16489	0
q105	16515	0
q105	56111	0
q105	85177	0
q105	56112	0
q105	56109	0
q105	94450	0
q105	94457	0
q105	53082	0
q106	19279	1
q106	19279	0
q106	61828	0
q106	85440	0
q106	82502	0
q106	39313	0
q106	9163	0
q106	22099	0
q106	2708	0
q106	31968	0
q106	65843	0
q107	22863	1
q107	22863	0
q107	22857	0
q107	22856	0
q107	22847	0
q107	22854	0
q107	23685	0
q107	63647	0
q107	64553	0
q107	57260	0
q107	71611	0
q108	30792	1
q108	30792	0
q108	21334	0
q108	35649	0
q108	29268	0
q108	74083	0
q108	22580	0
q108	30670	0
q108	34923	0
q108	72653	0
q108	31669	0
q109	25765	1
q109	25765	0
q109	93640	0
q109	59403	0
q109	80983	0
q109	16351	0
q109	26372	0
q109	40589	0
q109	25756	0
q109	26596	0
q109	59398	0
q110	30612	1
q110	30612	0
q110	30611	0
q110	21743	0
q110	21745	0
q110	30598	0
q110	30396	0
q110	100726	0
q110	37405	0
q110	62741	0
q110	36916	0
q111	41986	1
q111	41986	0
q111	41991	0
q111	85499	0
q111	41964	0
q111	41944	0
q111	85477	0
q111	41958	0
q111	41985	0
q111	41957	0
q111	41943	0
q112	44557	1
q112	44557	0
q112	34585	0
q112	40990	0
q112	44316	0
q112	44554	0
q112	7373	0
q112	43155	0
q112	57545	0
q112	18726	0
q112	43212	0
q113	11751	1
q113	11751	0
q113	11533	0
q113	11532	0
q113	11500	0
q113	11499	0
q113	11501	0
q113	11589	0
q113	11590	0
q113	11752	0
q113	11622	0
q114	47890	1
q114	47890	0
q114	47907	0
q114	47903	0
q114	47906	0
q114	98667	0
q114	94917	0
q114	62448	0
q114	98679	0
q114	67179	0
q114	48713	0
q115	12991	1
q115	12991	0
q115	66291	0
q115	44900	0
q115	27473	0
q115	86181	0
q115	28162	0
q115	11313	0
q115	23476	0
q115	18658	0
q115	34468	0
q116	18538	1
q116	18538	0
q116	17649	0
q116	16792	0
q116	5370	0
q116	16530	0
q116	22334	0
q116	26741	0
q116	69865	0
q116	93450	0
q116	18508	0
q117	50934	1
q117	50934	0
q117	50931	0
q117	97593	0
q117	98900	0
q117	79972	0
q117	50914	0
q117	26813	0
q117	50774	0
q117	50821	0
q117	56157	0
q118	15434	1
q118	15434	0
q118	41758	0
q118	16304	0
q118	9022	0
q118	23559	0
q118	83811	0
q118	37643	0
q118	9021	0
q118	81078	0
q118	5255	0
q119	48070	1
q119	48070	0
q119	48067	0
q119	48133	0
q119	48125	0
q119	48000	0
q119	48123	0
q119	47998	0
q119	48001	0
q119	48134	0
q119	48023	0
q120	791	1
q120	791	0
q120	751	0
q120	78377	0
q120	333	0
q120	27766	0
q120	790	0
q120	78323	0
q120	23325	0
q120	56806	0
q120	85353	0
q121	100699	1
q121	100699	0
q121	100698	0
q121	82141	0
q121	20618	0
q121	88188	0
q121	98684	0
q121	87688	0
q121	24317	0
q121	7272	0
q121	73019	0
q122	63883	1
q122	63883	0
q122	62027	0
q122	65706	0
q122	13845	0
q122	65629	0
q122	13839	0
q122	62026	0
q122	13846	0
q122	62019	0
q122	63884	0
q123	94880	1
q123	94880	0
q123	34556	0
q123	36254	0
q123	33085	0
q123	98842	0
q123	63423	0
q123	38510	0
q123	94879	0
q123	12936	0
q123	32578	0
q124	65071	1
q124	65071	0
q124	42068	0
q124	24683	0
q124	42110	0
q124	62383	0
q124	44960	0
q124	42112	0
q124	24685	0
q124	44963	0
q124	24639	0
q125	50699	1
q125	50699	0
q125	50697	0
q125	50687	0
q125	50685	0
q125	100012	0
q125	50698	0
q125	100014	0
q125	100050	0
q125	100052	0
q125	50715	0
q126	76155	1
q126	76155	0
q126	76151	0
q126	76152	0
q126	76133	0
q126	23141	0
q126	76156	0
q126	87661	0
q126	76154	0
q126	63064	0
q126	76132	0
q127	97335	1
q127	97335	0
q127	17881	0
q127	37688	0
q127	97325	0
q127	97339	0
q127	3953	0
q127	17871	0
q127	3957	0
q127	37679	0
q127	97303	0
q128	48432	1
q128	48432	0
q128	48399	0
q128	48397	0
q128	48431	0
q128	48398	0
q128	30590	0
q128	22700	0
q128	54785	0
q128	40915	0
q128	586	0
q129	55292	1
q129	55292	0
q129	34494	0
q129	55296	0
q129	53436	0
q129	55295	0
q129	72281	0
q129	72375	0
q129	69995	0
q129	46884	0
q129	58098	0
q130	7844	1
q130	7844	0
q130	7926	0
q130	7885	0
q130	7842	0
q130	7924	0
q130	7831	0
q130	46512	0
q130	46596	0
q130	46554	0
q130	7843	0
q131	13581	1
q131	13581	0
q131	13591	0
q131	13592	0
q131	78852	0
q131	52463	0
q131	40764	0
q131	78871	0
q131	41840	0
q131	89748	0
q131	30013	0
q132	29502	1
q132	29502	0
q132	29321	0
q132	29489	0
q132	77367	0
q132	29105	0
q132	29131	0
q132	61199	0
q132	45132	0
q132	79309	0
q132	29401	0
q133	60199	1
q133	60199	0
q133	60202	0
q133	60198	0
q133	72659	0
q133	60178	0
q133	25212	0
q133	18391	0
q133	60162	0
q133	55398	0
q133	60185	0
q134	37684	1
q134	37684	0
q134	17875	0
q134	17874	0
q134	17873	0
q134	37668	0
q134	37667	0
q134	74305	0
q134	3950	0
q134	17876	0
q134	77499	0
q135	39549	1
q135	39549	0
q135	67406	0
q135	75035	0
q135	859	0
q135	66474	0
q135	70827	0
q135	68902	0
q135	78806	0
q135	6847	0
q135	64167	0
q136	95753	1
q136	95753	0
q136	95717	0
q136	77808	0
q136	20940	0
q136	75188	0
q136	16512	0
q136	56641	0
q136	77839	0
q136	78177	0
q136	13174	0
q137	3200	1
q137	3200	0
q137	3212	0
q137	3202	0
q137	3214	0
q137	464	0
q137	98501	0
q137	39393	0
q137	78784	0
q137	71671	0
q137	56011	0
q138	21422	1
q138	21422	0
q138	21416	0
q138	32436	0
q138	55492	0
q138	27046	0
q138	21420	0
q138	74853	0
q138	27078	0
q138	35365	0
q138	99187	0
q139	90200	1
q139	90200	0
q139	90204	0
q139	90196	0
q139	39691	0
q139	90232	0
q139	39645	0
q139	39657	0
q139	64156	0
q139	90219	0
q139	39649	0
q140	23845	1
q140	23845	0
q140	23837	0
q140	23846	0
q140	23848	0
q140	70364	0
q140	16652	0
q140	37761	0
q140	61696	0
q140	18493	0
q140	33614	0
q141	67648	1
q141	67648	0
q141	29273	0
q141	29277	0
q141	67603	0
q141	29188	0
q141	78450	0
q141	29218	0
q141	13536	0
q141	13518	0
q141	66528	0
q142	36437	1
q142	36437	0
q142	63788	0
q142	56405	0
q142	63033	0
q142	34335	0
q142	63117	0
q142	97857	0
q142	62976	0
q142	27579	0
q142	27650	0
q143	32149	1
q143	32149	0
q143	36735	0
q143	34018	0
q143	36688	0
q143	6314	0
q143	6270	0
q143	34518	0
q143	5739	0
q143	30653	0
q143	93840	0
q144	98214	1
q144	98214	0
q144	1286	0
q144	91677	0
q144	78324	0
q144	56437	0
q144	45846	0
q144	23154	0
q144	79902	0
q144	48748	0
q144	66732	0
q145	79061	1
q145	79061	0
q145	79060	0
q145	99852	0
q145	45063	0
q145	14641	0
q145	100327	0
q145	66087	0
q145	79013	0
q145	89607	0
q145	79128	0
q146	53632	1
q146	53632	0
q146	53642	0
q146	53639	0
q146	53638	0
q146	53637	0
q146	53647	0
q146	53641	0
q146	53648	0
q146	22259	0
q146	53631	0
q147	63406	1
q147	63406	0
q147	63368	0
q147	63234	0
q147	32706	0
q147	84623	0
q147	85004	0
q147	63392	0
q147	84610	0
q147	84619	0
q147	9148	0
q148	70940	1
q148	70940	0
q148	70916	0
q148	70942	0
q148	35363	0
q148	27392	0
q148	70932	0
q148	35335	0
q148	35332	0
q148	98921	0
q148	12377	0
q149	20706	1
q149	20706	0
q149	67142	0
q149	31704	0
q149	41383	0
q149	29088	0
q149	4547	0
q149	33861	0
q149	640	0
q149	85350	0
q149	35506	0
q150	67729	1
q150	67729	0
q150	67719	0
q150	67696	0
q150	12813	0
q150	58767	0
q150	22994	0
q150	89972	0
q150	12811	0
q150	18787	0
q150	67730	0
q151	62017	1
q151	62017	0
q151	62025	0
q151	63874	0
q151	62024	0
q151	91858	0
q151	62018	0
q151	13836	0
q151	38303	0
q151	28004	0
q151	65704	0
q152	63808	1
q152	63808	0
q152	63831	0
q152	63821	0
q152	63807	0
q152	66094	0
q152	63822	0
q152	89667	0
q152	65675	0
q152	67389	0
q152	16629	0
q153	71100	1
q153	71100	0
q153	71117	0
q153	83015	0
q153	50051	0
q153	71119	0
q153	71109	0
q153	33	0
q153	82994	0
q153	71102	0
q153	83459	0
q154	71335	1
q154	71335	0
q154	81783	0
q154	66492	0
q154	22384	0
q154	35010	0
q154	90958	0
q154	31836	0
q154	23650	0
q154	93550	0
q154	80676	0
q155	20863	1
q155	20863	0
q155	20878	0
q155	58041	0
q155	69812	0
q155	20877	0
q155	67279	0
q155	69817	0
q155	15056	0
q155	51570	0
q155	58058	0
q156	66019	1
q156	66019	0
q156	31439	0
q156	93304	0
q156	92799	0
q156	33405	0
q156	27978	0
q156	21349	0
q156	35007	0
q156	58722	0
q156	35076	0
q157	5088	1
q157	5088	0
q157	5065	0
q157	5117	0
q157	5045	0
q157	5044	0
q157	5115	0
q157	5066	0
q157	5087	0
q157	5064	0
q157	5059	0
q158	23728	1
q158	23728	0
q158	23699	0
q158	23729	0
q158	23736	0
q158	23731	0
q158	23701	0
q158	23738	0
q158	23730	0
q158	23758	0
q158	96320	0
q159	34735	1
q159	34735	0
q159	34468	0
q159	48639	0
q159	65433	0
q159	31582	0
q159	58272	0
q159	12991	0
q159	66291	0
q159	44900	0
q159	28162	0
q160	22548	1
q160	22548	0
