q25	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 03:"", ""bold"": true}, {""text"": "" After successful login, click on \u2018Apply for New Registration\u2019 from the menu. ""}]}, {""type"": ""paragraph"
q26	\n**Step 10:** Upload all the mandatory documents and click on \u2018Save Annexure\u2019. \n**Step 11:** After verifying all the details, click on the \u2018Submit\u2019 button. \n**Step 12:** Take a 
q27	Tech (Computer Science &amp;amp; Engineering (CSE)/Computer Science (CS)/ IT/ Electronics &amp;amp; Communications (EC)/ Electronics/ Electrical). \n 1. M. Sc.
q28	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Within the above priority groups, households that fulfill the criteria of \""compulsory inclusion\"", will be further elevated. Automatically included "
q29	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""The applicant should be from Scheduled Caste. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""The applicant should be a woman. ""}]}, {""type"": ""lis"
q30	"upbocw. in/StaticPages/schemes. aspx#tab3""}, {""title"": ""Labor Department"", ""url"": ""https://www. upbocw."
q31	e. father and mother and are deprived of higher education for want of financial resources. The Scheme envisages taking care of such children from their Undergraduate Course to the Post Graduate Course
q32	"""}]}}}, ""faqsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""65e807edda55878ebe13cd59"", ""schemeId"": ""65e803d1938a0b13cca64869"", ""hi"": null}}, ""doc"
q33	"{""pageProps"": {""schemeData"": {""_id"": ""6572e8a1fb2e1ccc6546df96"", ""en"": {""basicDetails"": {""dbtScheme"": true, ""tags"": [""Education"", ""Financial Assistance"", ""Scholarship"", ""Student""], ""schemeName"": ""Indi"
q34	"""}]}], ""process_md"": ""**Step 1:** The interested applicant should take print of the [prescribed format](https://py. gov. in/sites/default/files/citizens-charterinfopublicity. pdf) of the application f"
q35	The scheme provides the following benefits: Under the scheme, an amount of ₹1,00,000/shall be sanctioned to the nominees or dependents of a beneficiary towards natural death benefit. If the death is d
q36	\n4. \tBatch Size: The total number of students in one batch should not exceed 50. \n5. \tVoluntary Participation: Student participation in the visit is voluntary, and only willing students should be 
q37	"rajasthan. gov. in/signin"", ""children"": [{""text"": ""official portal""}]}, {""text"": "". ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step-2:"", ""bold"": true}, {""text"": "" After login, dashboard will o"
q38	"\u0935\u093e\u0908. "", ""level"": {""label"": ""\u0915\u0947\u0902\u0926\u094d\u0930\u0940\u092f""}, ""schemeCategory"": [{""label"": ""\u0935\u094d\u092f\u093e\u092a\u093e\u0930 \u0914\u0930 \u0909\u0926\u094d\"
q39	""", ""exclusions_md"": """", ""detailedDescription"": [{""type"": ""align_justify"", ""children"": [{""type"": ""paragraph"", ""children"": [{""text"": ""The \u201cBicycle/Sewing Machine Assistance Scheme\u201d is a welfar"
q40	"culture=hi""}], ""schemeImageUrl"": """", ""briefDescription"": ""The scheme was launched by the Department of Agriculture, Animal Husbandry & Cooperative, Government of Jharkhand. This scheme is mainly to pr"
q41	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""3 Passport-Sized Photograph (Signed Across). ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Employer Certificate, Salary Certificate, and Surety "
q42	""", ""exclusions_md"": """", ""detailedDescription"": [{""type"": ""align_justify"", ""children"": [{""type"": ""paragraph"", ""children"": [{""text"": ""The Department of Scientific & Industrial Research (DSIR) is operati"
q43	integrated M. S. / M. Sc.
q44	"Income certificate of parents. \n1. Passport-size photographs. \n\n""}}}, ""docsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""660cf6bca83332434395"
q45	Financial assistance is provided subject to availability of the\nfunds in APEDA and grants by the Government. \n28. Financial assistance is provided subject to continuation of the scheme. There shall 
q46	"Declaration from the applicant that neither he/she/ nor his/her spouse or children own a house (for new construction)\n 1. Any other documents as required\n\n""}}}, ""docsHi"": {""status"": ""Success"", ""sta"
q47	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Note:"", ""underline"": true, ""bold"": true}, {""text"": "" The Integrated Mahatma Jyotirao Phule Jan Arogya Yojana (MJPJAY) and Ayushman Bharat-Pradhan Man"
q48	"""}]}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""For any grievance related to drugs availability at various levels, please contact the authorities as given below:""}]}, {""type"": ""ol_list"", ""childre"
q49	"\n"", ""eligibilityDescription"": [{""type"": ""align_justify"", ""children"": [{""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": [{""text"": ""The student should be a permanent resident of Uttar"
q50	jharkhand. gov. in). The scheme provides social security to all registered workers in the age group of 18-60 years.
q51	30,000/- and the proof of income will be the blue card issued by the Food and Supply Department, Punjab. If the girl child drops from school due to any reason then no benefit will be given to the bene
q52	""", ""answer"": ""This scheme operates throughout the Union territory of Puducherry. \n""}, {""question"": ""What are the financial benefits provided under this scheme? "", ""answer"": ""Recipients of the awards "
q53	"""}, {""question"": ""Are there any restrictions on the types of certifications eligible for reimbursement? "", ""answer"": ""Certifications recognized by the Quality Council of India, including ISO standards"
q54	The name of this welfare scheme is Pichda Varg Post Matric Chhatravritti. It is also known as PVPMC. Pichda Varg Post Matric Chhatravritti under the Higher Education Department of Madhya Pradesh Gover
q55	""", ""answer"": ""No, only Indian citizens are eligible. \n""}, {""question"": ""How are candidates selected for the program? "", ""answer"": ""Selection is based on academic qualifications, entrance exam perform"
q56	""", ""answer"": ""Yes, if you are aggrieved by any decision intimated to you regarding the admissibility of your claim, you can file an appeal to the Director. The decision made by the Director on the app"
q57	Distance mode of education is not covered under the scheme. The following subjects have been identified for the award of scholarships who have passed at the Undergraduate level: B. Sc. (General) (Comm
q58	"\n\n""}}}, ""docsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""65ddddc5da55878ebe058763"", ""schemeId"": ""65dddd62938a0b13cc980842"", ""hi"": null}}, ""a"
q59	gov. in/#/home Documents Required: https://www. msmeonline. tn.
q60	A ‘widow’ means the widow of a member of the Armed Forces whose death has taken place while in service but not in any battle. The widow should be a resident of Haryana. The benefit is provided only to
q61	"\n\n""}, {""question"": ""How does changing the subject of study or institution affect the scholarship? "", ""answer"": ""If the scholar changes the subject of the course of study or the institution without p"
q62	"""}]}]}], ""benefitTypes"": {""id"": 1, ""value"": ""cash"", ""label"": ""Cash""}, ""benefits"": [{""type"": ""align_justify"", ""children"": [{""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": [{""text"": """
q63	&lt;br&gt; For more information, please refer to: Department Of Agriculture: https://krishi. maharashtra. gov. in/ Tags associated with the scheme include: Assistance, Compensation, Direct Benefit Tra
q64	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 03:"", ""bold"": true}, {""text"": "" The ""}, {""type"": ""link"", ""link"": ""https://dot. odisha. gov. in/sites/default/files/2023-10/BNTYY%20-%20English%2"
q65	"Financial assistance for hostel facilities will be available for up to three children per worker. \n\n"", ""eligibilityDescription"": [{""type"": ""align_justify"", ""children"": [{""type"": ""ol_list"", ""children"
q66	\nb) Second Prize: \u20b980,000. \nc) Third Prize: \u20b960,000. \n<br>\n\n> **Region Wise Cash Benefit (Onetime Payment)**\n\na) First Prize: \u20b960,000. \nb) Second Prize: \u20b940,000.
q67	\n 1. Farmers cultivating on government or non-majorua land with lease or settlement documents from the Revenue Department are also eligible. \n 1. The farmer should possess requisite land papers (LPC
q68	""", ""answer"": ""Yes, the eligibility criteria include press reporters serving in both newspapers and magazines duly registered with the Registrar of Newspapers, Government of India. ""}]}}}, ""faqsHi"": {"""
q69	The nodal agency has to maintain records and submit certificates of utilization periodically to LIC, P&amp;amp;GS Unit. Step 04: No premium is charged either to the parent of the scholarship holder or
q70	2Construction of compost shed under Assistant Director of Horticulture, Mushroom Development Centre, Upper Shillong. 50% assistance3Financial assistance to Mushroom growers @ \u20b922,000/- per unit u
q71	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""A copy of the audited balance sheet for the last 2 years wherever applicable. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Existing manufacturi"
q72	\n1. The organization must have been in existence for at least two years. \n1. The organization must have a properly constituted governing body with its power, duties, and responsibilities mentioned i
q73	\n&gt; **Login to apply for the scheme benefits:**\n\n**Step 1:** To apply under the scheme, visit the \u2018[Ladakh E-Seva Platform](https://eseva. ladakh. gov. in/ladakheservices)\u2019 again and na
q74	Administration Of Dadra &amp;amp; Nagar Haveli And Daman &amp;amp; Diu. Now it has been extended further from 20th May, 2022 and shall be operative till 19th May, 2027. \n&gt; **Objective of the &amp;
q75	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 2:"", ""bold"": true}, {""text"": "" Enter your user ID/Username, password, and captcha code. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step "
q76	startup. goa. gov. in/StartupIncentives#GrantforIncubationCenterswithinEducationalInstitutesScheme Contact Us: https://www.
q77	""", ""answer"": ""No, there in no caste-related criteria. ""}, {""question"": "" Is there an application fee? "", ""answer"": ""The application form is free for this scheme. ""}, {""question"": ""Who Can Get The Bene"
q78	Tech in engineering or technology/ medicine, etc. with at least three years of postdoctoral research experience in overseas research laboratories. Those who have already returned to India within one y
q79	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Note 02: "", ""bold"": true}, {""text"": ""Applicants are advised to provide sufficient details in their applications to allow for an informed and fair eva"
q80	(d) Wards &amp;amp; widows of ExCPFs/inservice personnel (Below Officer Rank i. e. up to the rank of Subedar Major /Inspector only). Order of preference: If the number of applications for scholarship 
q81	""", ""answer"": ""You need to provide a completed application form, certification from the head of your institution, proof of residence in Odisha, proof of being cured of leprosy or being a child of a cur"
q82	(SBIL) is the scheme's Fund Manager. Under this scheme, financial assistance is provided in the form of term deposits: \u20b9 11,000/- if born in a hospital or \u20b9 10,000/- if delivered at home at 
q83	Curriculum Vitae (CV). \n1. Letter from their Supervisor/ Head of Department/Principal, indicating their &quot;No Objection&quot; Certificate (allowing their student to undergo an Internship programme
q84	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 04:"", ""bold"": true}, {""text"": "" After registering yourself successfully, visit on ""}, {""type"": ""link"", ""link"": ""https://www. serviceonline. gov."
q85	The tenure is 2 years. The scheme is open for full-time research work, predominantly to young researchers preferably below 35 years of age who have been awarded their Ph. D. Degree under science facul
q86	"""}, {""question"": ""What are the benefits? "", ""answer"": ""Provide the skill development training in identified trades. ""}, {""question"": ""Who can get the benefits? "", ""answer"": ""All eligible registered un"
q87	""", ""answer"": ""The JRF program is a five-year program. ""}, {""question"": ""What is the fellowship amount for the JRF program? "", ""answer"": ""The fellowship amount for the JRF program is \u20b931,000 per m"
q88	The name of this welfare scheme is Fawara Sanyantra. It is also known as FSR. The Fawara Sanyantra under the Agriculture Department of the Rajasthan government will give 70% to 75% subsidy to the farm
q89	\n**Note 02:** Awardees coming from places other than the place fixed for distribution of the award will be given to and fro fare for 2nd AC and daily allowance as per rules of the Government of India
q90	Women affected by violence along with their children (girls of all ages and boys up to 8 years of age) can avail themselves of a temporary shelter at the OSC for a maximum period of 5 days. The admiss
q91	"com"", ""children"": [{""text"": ""https://wzccindia. com""}]}, {""text"": "" and ""}, {""type"": ""link"", ""link"": ""https://indiaculture. gov. in"", ""children"": [{""text"": ""https://indiaculture."
q92	The sponsoring Agricultural University/Institute would undertake to agree to the service conditions of these guidelines and would provide the logistics comprising necessary basic facilities and suppor
q93	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Bengali. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Gujarati. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Kannada. ""}]}, {""type"": ""lis"
q94	It is specifically implemented in Karnataka. Additionally, the nodal department is Labour Department. The scheme provides the following benefits: Funeral Assistance: ₹4,000/to cover funeral expenses. 
q95	This fellowship scheme has been named after the late Dr. A. P. J.
q96	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Age Proof. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Aadhaar card. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Bank Details (Bank nam"
q97	On submitting the application through the Public Service Center, the application fee prescribed by the e-Governance/ Lok Seva Kendra will have to be deposited. \n\n&gt; **Appeal:** In case of disagree
q98	"Deposit prints out along with all enclosures in the educational institute. \n\n""}], ""schemeDefinitions"": [], ""eligibilityCriteria"": {""eligibilityDescription_md"": ""\n 1. Native and under study in Uttar"
q99	"\n""}, {""question"": ""Can I apply for this scheme if I have already availed of benefits from other schemes? "", ""answer"": ""Yes, the scheme is applicable regardless of other benefits received. \n""}, {""que"
q100	The student shall belong to Scheduled Tribe (ST) Category. \n1. The Student shall be a regular, full-time student studying in a Government School/ Higher Secondary or in a school that is recognised by
q101	"The nomination will be revised to include the name of the spouse upon acquiring a family or if there is any legal change in the status of the family. ""}, {""question"": ""What is required in the applicat"
q102	"This requirement ensures that participating Gram Panchayats have successfully eradicated the practice of open defecation within their communities. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Pr"
q103	"and fair value of land from the concerned revenue authority. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Land Development costs: Certificate from a Civil Engineer (""}, {""type"": ""link"", ""link"": "
q104	\nb) The persons employed in supervisory and managerial capacities are eligible for availing of the facilities under different welfare schemes subject to the wage limit of \u20b910,000/- per month. \n
q105	To improve their performance and achievements in the filed of sports. \n\n**Selection Process :-**\nAll eligible candidates shall be required to qualify various stages of P-SAT (Physical and Sports Ap
q106	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Under the scheme, the fellows are selected based on a rigorous online examination among bright post-graduate students. The following is the pattern o"
q107	"nic. in/""}]}, ""schemeId"": ""651fbc1d34b89517d04b0793""}}, ""faqsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""651fc32e34b89517d04b0d7c"", ""hi"": null"
q108	gov. in/DOCUMENTS/Order_new/GOs/34023. pdf Application Form: http://sjd. kerala.
q109	may be addressed to the concerned State Education Board as well as this Ministry (e-mail: csssgre@gmail. com or Tel: 011-26172491 & 26165238). \nGrievances regarding non-receipt of fresh/ renewal scho
q110	> Area of Operation: The scheme is applicable uniformly throughout the State, except Kolkata district. > Choice of Machinery: - List of Machinery/implements that can be selected for FMB/FMH is furnish
q111	The applicant need to visit: [https://www. digilocker. gov. in/signup](https://www.
q112	Deputy Labor Commissioner, Assistant Labor Commissioner, Tehsildar, Naib Tehsildar, D. E. E. O.
q113	"gov. in/""}]}, {""text"": """"}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 02:"", ""bold"": true}, {""text"": "" Click on \u2018Apply for Financial Assistance\u2019 found on the bottom of the page. ""}]"
q114	"\n&amp;lt;br&amp;gt;\n\n&amp;lt;br&amp;gt;\n\n"", ""benefits_md"": ""Incentive amount will be provided to the children who perform excellently at the district / division / state / national level in all re"
q115	\n- Birth Certificate (for Proof of Age). \n- Membership Certificate from the President/Administrator of Fishermen/Fisherwoman Co-operative Society (in the case of fishermen). \n- Document attesting f
q116	""", ""bold"": true}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Phase-I and Phase-II of this scheme were operational from April to June, 2020 and July to November, 2020 respectively. Phase III of the"
q117	\n - Employment Certificate. \n - Bank Account details. \n - Marriage Certificate by Registrar of the marriage. \n - Marriage Invitation Card.
q118	"in/login"", ""children"": [{""text"": """"}]}, {""text"": """"}, {""type"": ""link"", ""link"": ""https://pliauto. in/login"", ""children"": [{""text"": """"}]}, {""text"": """"}, {""type"": ""link"", ""link"": ""https://pliauto. in/"", "
q119	Step 03: Attach all the required documents and submit it to the concerned official in the District Office of the Construction Board. Note 01: Registered construction worker has to apply in the prescri
q120	gov. in/login. aspx)\u201d. \n**Step 3:** Enter your Username, Password, and Captcha, then click on \u2018Login\u2019.
q121	The balance of the approved estimated project cost is to be incurred by the organization as its \u2018matching share\u2019. \nIllustrations:- For projects involving new construction/ purchase of built
q122	General candidates holding BPL Cards (Below Poverty Line) issued by the Central Government /State Government may also be allowed for such coaching classes. The percentage of OBC (noncreamy layer) and 
q123	"""}, {""question"": ""Who conducts the assessment, and what criteria are used, and what is the role of the NDFDC in monitoring training provided by training partners? "", ""answer"": ""Assessment is done by S"
q124	Select &quot;Mukhayamantri Saur Swarojgar&quot; and choose &quot;Click here to apply&quot;. \n1. Provide the authentication through Mobile OTP. \n1.
q125	\n1. The annual family income of parents/guardians should not exceed \u20b93,00,000/-. \n1. The student should be studying in any recognized and reputed college for the academic year.
q126	"in/schemmeDetailsShow. action""}, {""title"": ""Application Process"", ""url"": ""https://shramadhan. jharkhand. gov."
q127	""", ""answer"": ""The applicant should submit the filled application form and documents to the Directorate of Fisheries, Dayanand Bandodkar Marg, Panaji Goa, or to the official posted at BDO Office/ Sub-O"
q128	P. J. Abdul Kalam Meritorious Students Incentive Scheme&amp;quot; was launched by the School Education Department, Government of Madhya Pradesh, to motivate students from lower economic backgrounds an
q129	"tn. gov. in/swwe/Annexure_English. pdf""}], ""schemeImageUrl"": """", ""detailedDescription_md"": ""The &#39;Pension to Unmarried Poor, Incapacitated Women of age 50 years and above&#39; is a state scheme lau"
q130	"After 60, the worker becomes eligible for a pension under the TBOCWW Board. ""}]}]}]}, ""applicationProcess"": [{""mode"": ""Online - via CSC"", ""process"": [{""type"": ""paragraph"", ""children"": [{""text"": ""Step "
q131	"of Maharashtra. ""}]}], ""benefitTypes"": {""id"": 1, ""value"": ""cash"", ""label"": ""Cash""}, ""benefits"": [{""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": [{""text"": ""The quantum of the award "
q132	"Permanent Address proof (Passport/Driving License/Electricity Bill/Telephone Bill/Water Bill)""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""4. Passport size photograph""}]}, {""type"": ""paragraph"", """
q133	org/sites/default/files/stdc/SCHEME-ATAL-TUNNEL-YUVAK_16th%20April%202021. pdf Application Form: https://www. aicte-india. org/sites/default/files/stdc/yuvak/APPLICATION%20FORM%20-ATAL%20TUNNEL-TOUR.
q134	\n**Step 02:** The Head of the Institution has to ensure the genuineness of the student i. e. he/she is studying in the College/Institution for the particular year by checking his/her roll no/admissio
q135	Essential care is provided to the mother and her neonate within 48 hours. Reasons like high out of pocket expenditure ondiagnostics/investigations, blood, drugs, food and user charges institutional de
q136	"Utilisation Certificate for the funds released earlier, year-wise in the form prescribed. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""2. Certificate by the Bank Manager indicating the balance a"
q137	\n1. Only small and marginal farmers are eligible for the benefit under the scheme. \n1. The beneficiary should be more than 21 years old.
q138	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}, {""type"": ""block_quote"", ""children"": [{""text"": ""Placement"", ""bold"": true}]}, {""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": "
q139	"org/""}]}, {""text"": """"}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 02:"", ""bold"": true}, {""text"": "" Interested sportspersons who are eligible to undergo these Courses can apply to SAI, NSNIS, "
q140	Additionally, the nodal department is Backward Classes Development Department. The scheme provides the following benefits: Educational Assistance Benefits: Sl. No. Classes/StandardsEducational Assista
q141	""", ""answer"": ""Construction workers must have engaged in building or other construction work for a minimum of 90 days during the preceding 12 months to qualify for registration under Section 12 of the "
q142	in/sites/default/files/Target-Schemes. pdf Contact Us: https://www. goa. gov.
q143	Startups who have been declared winners under any sector/sub-sector or category in any of the previous editions of the National Startup Awards will not be eligible. However, the finalists of the previ
q144	gov. in//Content/UploadFolder/Scheme/AGRI_/PMKSY/DOC_208_6afd23b6-69ec-497e-9da1-7add5f37e0df. pdf Scheme Details: https://schemes. rajasthan.
q145	The applicant enter all the details. Choose &amp;quot;**Area of Interest**&amp;quot; and upload photograph and submit the application form. \n**Note:**\n\n 1. A candidate can apply for an internship o
q146	The scheme targets beneficiaries such as Individual. It is specifically implemented in Himachal Pradesh. The implementing agency is National Scholarship Portal. Additionally, the nodal department is E
q147	"gov. in/"", ""children"": [{""text"": """", ""underline"": true}]}, {""text"": """"}]}], ""process_md"": ""Step 01: Farmer Registration\n<br>\n\nStep 02: Select user type and complete Aadhar authentication. \n<br>\n\"
q148	C. Laxma Reddy in Mahabubnagar and Jogu Ramanna in Adilabad. \n\u2022\tWith the village development committees playing the key role, the focus of the scheme would be at improving the Human Development
q149	"gov. in/sites/default/files/documents/wda_e_cc_2022_23. pdf""}], ""schemeImageUrl"": """", ""detailedDescription_md"": ""The Department for the Welfare of Differently Abled Persons, Government of Tamil Nadu, "
q150	"\n""}, {""question"": ""Is there an application deadline for this scheme? "", ""answer"": ""The scheme guidelines do not mention any opening date or closing date for applications. \n""}, {""question"": ""Where Ca"
q151	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Weavers outside co-operative can also be covered under the scheme on a certificate from the State Directorate of Handlooms that they are fulfilling t"
q152	"\tAge Limit: The scheme is open to individuals between the ages of 18 and 59 years. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""2. \tIncome Limit: The applicant should belong to a household bel"
q153	Financial assistance is provided in three broad areas, namely: - Development of Export Infrastructure - Infrastructure, Quality Development and - Market Development. The details of each scheme such as
q154	"""}]}]}]}], ""detailedDescription_md"": ""\n 1. Constructions on the private sector of farmers (where paddy has been cultivated in the year 2020 and paddy has been sold to the government), the land of for"
q155	in/ApplicationDocuments//SC/ALApplicationDocument. pdf))1. Receipt of registration copy/fee payment from Bar Council\n1. Rent slip of office premises for one year\n1.
q156	\n<br>\n\n> **For Nominations**\n\nA. For an outstanding awareness campaign through consistent and comprehensive coverage of addiction-related issues on a sustained basis the institution or organizati
q157	"in/web_new/department? url=coffee_board%2Fservice%2F1739&dept_id=371&dept_name=Grower%20Registration&transactionId=PFCXMNL5&source=myscheme""}], ""schemeImageUrl"": """", ""detailedDescription_md"": ""The sch"
q158	The name of this welfare scheme is Price Support Scheme. It is also known as PSS. The Price Support Scheme (PSS) is being implemented by the Government of India in the state. Main crops of the state l
q159	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""2. \tSanitary napkins will be given to the girl students by their schools. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""3. \tGirl students may "
q160	"After registration each farmer will be given a unique ID. \n\n""}], ""schemeDefinitions"": [], ""eligibilityCriteria"": {""eligibilityDescription_md"": ""\n1. The applicant must be a resident of Chhattisgarh "
q161	Past Awardees. \n1. Organizations like University Grand Commission(UGC), All India Council for Technical Education(AICTE), Medical Council of India(MCI), Nehru Yuva Kendra Sangathan(NYKS), Universitie
q162	Sc (Nursing, Agriculture, etc. ) duly recognized by the respective Government Regulatory Bodies, such as All India Council for Technical Education (AICTE), Medical Council of India (MCI), University G
q163	Step 05: After successful registration, the applicants can login through their User ID and Password. Step 06: Now, select the scheme and read the instructions carefully for the selected scheme. Step 0
q164	Abdul Kalam Meritorious Students Incentive Scheme (Class 12th Passed). It is also known as DAPJAKMSIS. The scheme &amp;quot;Dr. A.
q165	The monthly electricity consumption of a family dwelling unit (owned/rented) of the applicant should be below 300 units (six months average). No family member of the applicant should be an income tax 
q166	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 3: "", ""bold"": true}, {""text"": ""In the application form, fill in all the mandatory fields and upload copies of all the mandatory documents. ""}]},"
q167	The nominee should be an active resident Indian scientist/academician, with an outstanding research track record in any one or more areas of STEM and medicine, particularly during the last five years.
