q488	16218	1
q489	56958	1
q490	86526	1
q491	26608	1
q492	36393	1
q493	6071	1
q494	64837	1
q495	223	1
q496	77997	1
q497	80576	1
q498	100364	1
q499	27575	1
q500	53839	1
